amount,hour,day_of_week,merchant_category,is_fraud
104.74,7,5,grocery,0
41.12,6,6,grocery,0
23.08,22,6,online,0
14.97,19,3,retail,0
73.39,23,4,retail,0
27.34,6,1,retail,0
36.01,21,4,restaurant,0
4.18,14,1,grocery,0
82.37,4,4,restaurant,0
203.28,23,0,restaurant,0
26.39,2,1,retail,0
80.1,12,1,online,0
37.39,5,2,travel,0
31.56,6,1,retail,0
22.22,20,5,grocery,0
45.92,10,0,restaurant,0
13.17,18,2,restaurant,0
390.17,4,3,grocery,0
34.42,6,6,restaurant,0
35.81,5,4,grocery,0
47.37,16,0,grocery,0
59.08,0,2,grocery,0
29.25,17,6,online,0
57.03,13,5,retail,0
36.27,17,6,online,0
58.88,22,6,retail,0
57.0,14,6,grocery,0
108.33,1,2,restaurant,1
17.36,18,4,grocery,0
53.08,7,2,grocery,0
12.58,12,4,retail,0
122.51,1,6,retail,0
48.26,5,5,retail,0
40.31,5,2,grocery,0
8.72,4,5,retail,0
17.37,3,4,online,0
0.77,7,2,grocery,0
191.68,0,2,online,0
17.54,11,5,grocery,0
27.49,4,0,grocery,0
37.14,23,6,retail,0
256.47,0,5,online,0
3.22,4,3,travel,0
2.36,3,4,retail,0
207.51,20,2,grocery,0
11.68,7,1,grocery,0
11.9,17,6,restaurant,0
21.14,1,6,grocery,0
63.77,16,1,retail,0
8.9,19,5,grocery,0
3.3,12,4,grocery,0
63.47,17,3,grocery,0
22.44,20,5,grocery,0
10.84,12,2,restaurant,0
264.47,9,3,online,0
2.61,16,5,travel,0
262.09,21,6,restaurant,0
122.72,9,0,restaurant,0
54.84,12,6,restaurant,0
15.71,22,0,grocery,0
91.67,11,3,restaurant,0
1093.45,22,0,retail,0
10.65,22,6,online,0
25.38,1,5,grocery,0
68.54,15,0,restaurant,0
20.51,4,4,online,0
93.14,15,5,restaurant,0
58.73,3,6,restaurant,0
34.36,10,5,grocery,0
174.12,3,0,restaurant,0
73.22,8,5,grocery,0
50.91,20,0,retail,0
6.31,11,5,online,0
282.13,14,1,restaurant,0
20.34,12,3,grocery,0
23.38,10,0,restaurant,0
9.88,9,5,restaurant,0
2.9,4,1,grocery,0
47.69,22,5,retail,0
83.16,3,0,grocery,0
101.19,14,1,restaurant,0
26.17,8,5,grocery,0
140.06,14,6,grocery,0
65.23,6,1,restaurant,0
28.32,22,4,online,0
13.59,22,1,restaurant,0
7.72,10,3,restaurant,0
48.02,19,5,travel,0
16.26,4,4,grocery,0
76.89,10,5,online,0
14.14,0,4,travel,0
13.46,17,0,grocery,0
14.97,10,3,restaurant,0
11.72,19,0,grocery,0
4.56,16,6,online,0
32.33,7,4,restaurant,0
90.15,2,6,travel,0
43.87,0,1,travel,0
313.86,5,3,grocery,0
7.0,11,4,retail,0
44.26,17,1,online,0
15.6,15,1,restaurant,0
136.16,11,2,restaurant,0
91.41,2,0,retail,0
151.07,0,5,online,0
3.73,18,2,retail,0
4.26,8,6,retail,0
26.53,4,1,online,0
44.65,5,2,retail,0
29.28,23,3,grocery,0
3.24,22,6,restaurant,0
10.17,17,3,restaurant,0
35.24,8,3,grocery,0
28.29,3,2,online,0
29.03,2,0,grocery,0
107.69,8,3,retail,0
159.4,6,3,grocery,0
209.12,3,4,restaurant,0
35.38,5,2,grocery,0
74.55,4,0,restaurant,0
13.97,5,1,restaurant,0
24.82,23,4,online,0
18.74,14,2,online,0
24.61,10,1,grocery,0
120.66,15,4,grocery,0
6.33,7,1,restaurant,0
7.71,9,4,retail,0
54.35,10,0,restaurant,0
82.34,17,0,restaurant,0
32.02,5,6,online,0
6.74,17,6,travel,0
338.55,7,3,travel,0
87.19,21,2,grocery,0
24.2,20,2,grocery,0
173.67,4,2,travel,1
7.91,20,2,retail,0
50.91,21,6,grocery,0
197.03,12,3,online,0
52.71,16,2,retail,0
9.93,10,5,grocery,0
12.08,16,3,online,0
20.95,22,3,retail,0
154.96,11,1,grocery,0
18.01,17,1,online,0
12.0,7,4,grocery,0
18.74,5,3,online,0
202.44,23,4,grocery,0
12.15,14,1,retail,0
4.27,23,5,online,0
133.61,2,6,retail,0
51.25,16,2,retail,0
56.13,15,1,restaurant,0
145.56,14,1,restaurant,0
15.45,12,4,retail,0
10.1,16,1,online,0
27.11,18,2,travel,0
56.91,7,1,restaurant,0
233.43,1,2,restaurant,0
27.31,13,5,restaurant,0
39.61,10,6,grocery,0
9.24,10,6,restaurant,0
4.0,2,0,grocery,0
14.85,13,2,online,0
6.58,3,1,grocery,0
97.02,19,1,grocery,0
23.41,8,2,restaurant,0
89.19,14,4,online,0
71.35,18,2,grocery,0
34.98,0,5,retail,0
15.59,16,4,retail,0
170.14,3,1,retail,0
68.55,17,0,restaurant,0
27.44,16,1,grocery,0
10.94,10,0,retail,0
42.86,8,6,grocery,0
12.21,19,6,retail,0
24.32,19,3,grocery,0
25.82,8,1,grocery,0
57.37,7,0,retail,0
124.02,6,1,grocery,0
33.29,14,6,restaurant,0
15.59,20,4,grocery,0
13.67,22,4,online,0
101.41,22,4,restaurant,0
10.48,12,1,retail,0
66.16,19,5,online,0
9.93,15,1,restaurant,0
70.96,20,6,travel,0
35.42,16,0,grocery,0
4.34,9,6,grocery,0
144.25,6,0,restaurant,0
10.91,6,2,online,0
99.39,7,5,grocery,0
19.53,18,6,restaurant,0
8.26,16,6,grocery,0
33.51,13,4,grocery,0
20.66,21,6,restaurant,0
21.64,17,2,restaurant,0
32.71,10,4,retail,0
168.2,21,1,travel,0
44.5,6,0,retail,0
5.38,19,4,retail,0
1.99,4,1,online,0
25.98,5,1,travel,0
37.48,6,0,online,0
213.33,9,4,restaurant,0
228.85,4,0,online,0
5.73,21,2,grocery,0
3.1,7,5,grocery,0
94.23,19,6,retail,0
19.58,2,6,retail,0
3.32,7,5,restaurant,0
45.93,19,3,restaurant,0
16.55,5,4,retail,0
3.49,16,6,retail,0
29.19,17,1,grocery,0
3.3,14,6,grocery,0
136.35,16,5,retail,0
51.08,0,3,grocery,0
184.15,3,0,restaurant,0
16.4,6,3,restaurant,0
39.72,9,5,online,0
1.57,20,1,online,0
23.77,20,3,grocery,0
46.46,16,6,restaurant,0
38.78,2,3,restaurant,0
42.28,2,0,travel,0
24.75,16,3,grocery,0
6.07,1,4,restaurant,0
40.05,20,4,grocery,0
34.16,19,6,retail,0
35.51,17,0,online,0
22.63,13,6,restaurant,0
7.96,12,3,restaurant,0
55.53,22,3,restaurant,0
12.88,10,6,grocery,0
30.13,13,0,retail,0
13.1,13,2,grocery,0
1.08,15,5,restaurant,0
141.99,2,3,online,0
68.27,23,0,online,0
138.7,16,5,retail,0
15.53,15,4,retail,0
68.94,1,2,grocery,0
282.24,16,5,grocery,0
81.47,1,5,restaurant,0
186.27,23,5,restaurant,0
48.15,19,1,retail,0
98.27,14,5,restaurant,0
57.56,15,6,retail,0
38.93,23,2,online,0
21.24,13,6,restaurant,0
64.09,4,0,restaurant,0
28.64,7,6,restaurant,0
24.17,15,0,retail,0
185.92,9,6,online,0
245.76,3,0,restaurant,0
264.54,18,1,travel,0
54.51,19,6,travel,0
223.97,9,6,grocery,0
119.86,5,2,online,1
33.27,17,4,online,0
3.62,18,2,grocery,0
68.44,18,1,restaurant,0
78.24,15,0,travel,0
48.22,11,6,travel,0
9.91,2,5,travel,0
37.35,18,1,retail,0
30.78,8,0,grocery,0
118.12,15,3,restaurant,0
0.48,10,4,retail,0
45.97,5,4,restaurant,0
27.93,3,1,online,0
43.47,7,0,online,0
12.71,7,1,grocery,0
5.74,12,6,online,0
17.19,16,4,restaurant,0
198.32,6,3,grocery,0
22.42,4,6,grocery,0
69.19,9,1,online,0
24.87,4,3,restaurant,0
197.69,2,1,online,1
72.1,14,3,retail,0
4.4,11,2,grocery,0
85.07,8,3,retail,0
16.87,4,1,travel,0
164.52,2,1,retail,1
10.18,22,4,grocery,0
10.44,14,1,restaurant,0
23.24,4,2,retail,0
219.23,13,2,restaurant,0
50.5,4,3,restaurant,0
34.5,2,6,retail,0
65.23,0,3,retail,0
151.28,19,2,travel,0
11.12,17,5,retail,0
99.65,12,3,restaurant,0
45.14,10,5,online,0
14.04,11,2,retail,0
19.56,17,6,grocery,0
58.05,7,4,grocery,0
29.2,16,4,retail,0
29.58,3,1,online,0
14.67,12,2,restaurant,0
560.8,13,4,online,0
78.73,10,3,grocery,0
8.69,1,1,restaurant,0
9.16,21,3,restaurant,0
19.21,7,0,travel,0
18.32,20,4,retail,0
3.4,12,4,retail,0
26.26,14,6,restaurant,0
65.72,18,0,grocery,0
15.04,14,3,online,0
5.72,18,3,grocery,0
13.3,14,4,travel,0
41.08,14,2,grocery,0
167.86,6,4,online,0
51.22,19,1,grocery,0
32.23,21,5,retail,0
22.94,10,0,restaurant,0
14.31,10,6,retail,0
112.94,9,6,grocery,0
90.58,10,1,online,0
35.91,4,0,grocery,0
48.16,21,3,online,0
155.11,18,1,grocery,0
140.19,22,4,grocery,0
38.64,9,2,grocery,0
387.03,16,5,retail,0
148.23,3,6,restaurant,1
4.96,19,4,retail,0
28.3,20,2,online,0
186.66,10,2,retail,0
42.14,21,6,online,0
37.66,3,2,grocery,0
3.68,9,6,retail,0
10.8,1,5,travel,0
181.76,3,1,grocery,0
288.77,20,6,grocery,0
36.85,0,4,online,0
5.3,13,3,restaurant,0
158.92,2,4,online,0
9.26,11,2,restaurant,0
27.09,13,2,restaurant,0
20.29,22,0,restaurant,0
71.66,6,2,grocery,0
27.36,1,1,grocery,0
26.5,21,1,grocery,0
26.99,17,2,restaurant,0
13.78,23,2,restaurant,0
109.37,19,0,retail,0
116.03,12,5,grocery,0
16.07,1,0,online,0
118.77,19,1,retail,0
632.01,12,4,retail,0
24.67,10,6,retail,0
101.87,1,0,restaurant,0
37.08,4,5,grocery,0
9.11,17,6,online,0
482.1,19,1,travel,0
2.45,19,6,restaurant,0
0.95,3,1,online,0
23.8,11,4,retail,0
9.84,17,4,online,0
6.86,9,3,retail,0
178.5,20,6,grocery,0
103.25,13,0,restaurant,0
37.79,6,6,travel,0
8.02,15,5,retail,0
118.7,14,2,grocery,0
25.5,19,6,travel,0
72.56,18,3,grocery,0
10.26,9,4,restaurant,0
34.36,18,6,retail,0
167.37,9,6,retail,0
158.78,21,3,grocery,0
53.01,11,2,grocery,0
34.15,3,3,grocery,0
26.32,22,5,restaurant,0
36.14,12,6,grocery,0
131.39,16,5,restaurant,0
106.05,3,5,grocery,0
23.12,18,2,grocery,0
23.92,23,5,online,1
124.86,18,3,grocery,0
21.38,18,1,grocery,0
7.99,18,4,grocery,0
13.62,13,6,restaurant,0
6.25,21,1,restaurant,0
77.07,4,4,online,1
31.5,8,6,travel,0
116.16,19,1,grocery,0
74.13,4,4,grocery,0
4.22,13,6,grocery,0
144.29,9,6,online,0
20.24,12,3,retail,0
4.77,12,3,grocery,0
23.42,2,4,restaurant,0
20.03,9,1,retail,0
76.34,14,0,restaurant,0
48.12,22,6,online,0
27.72,8,0,restaurant,0
133.52,10,2,grocery,0
193.94,18,2,restaurant,0
13.94,15,0,online,0
8.44,16,3,grocery,0
47.53,17,5,online,0
12.95,10,6,retail,0
31.64,2,0,restaurant,0
5.43,21,6,restaurant,0
166.15,10,2,grocery,0
97.91,7,5,restaurant,0
73.02,12,1,grocery,0
5.48,0,1,restaurant,0
56.49,15,4,grocery,0
6.86,20,0,online,0
20.11,19,5,online,0
35.22,2,3,retail,0
24.14,1,5,grocery,0
32.08,3,3,restaurant,0
41.95,23,5,restaurant,0
43.74,19,4,retail,0
53.34,22,1,grocery,0
29.12,5,1,restaurant,0
171.15,8,4,grocery,0
100.02,18,5,grocery,0
41.15,15,4,grocery,0
186.41,0,0,restaurant,0
101.76,1,3,grocery,0
149.81,2,6,grocery,0
49.96,1,6,retail,0
12.38,22,4,online,0
26.34,10,4,retail,0
43.48,20,6,restaurant,0
29.88,22,0,online,0
195.12,12,4,retail,0
41.4,10,2,retail,0
10.93,5,0,restaurant,0
18.8,21,4,retail,0
211.82,10,5,retail,0
295.85,22,2,retail,0
30.9,6,2,online,0
46.75,23,3,restaurant,0
16.84,20,2,retail,0
54.78,5,0,restaurant,0
24.3,0,1,travel,0
123.96,11,3,grocery,0
117.38,6,0,online,0
233.56,6,3,grocery,0
53.64,8,1,restaurant,0
52.43,22,1,restaurant,0
33.57,2,3,restaurant,0
9.17,22,6,grocery,0
177.76,10,0,grocery,0
11.77,15,6,retail,0
3.57,14,1,online,0
5.02,18,3,retail,0
25.62,23,5,grocery,0
33.23,9,5,retail,0
68.73,13,4,travel,0
71.3,21,4,grocery,0
81.07,17,2,grocery,0
6.41,16,0,grocery,0
22.94,14,2,online,0
22.33,8,2,grocery,0
43.6,8,2,grocery,0
88.49,1,5,retail,0
12.89,19,1,online,0
67.66,11,3,restaurant,0
24.7,15,5,travel,0
28.9,9,0,grocery,0
31.81,4,0,grocery,0
136.54,15,2,online,0
76.36,2,2,grocery,0
74.76,12,4,retail,0
146.59,20,5,retail,0
10.44,10,1,online,0
31.16,23,6,grocery,0
30.44,23,3,grocery,0
330.89,12,4,grocery,0
345.72,19,3,retail,0
15.62,21,6,restaurant,0
72.03,13,4,grocery,0
20.32,11,1,restaurant,0
6.1,17,4,travel,0
866.23,23,0,online,1
38.72,6,2,retail,0
53.29,9,2,retail,0
422.42,19,0,online,0
6.92,4,0,online,0
130.26,7,5,grocery,0
17.15,20,6,grocery,0
28.85,22,0,restaurant,0
4.83,2,6,online,0
235.97,18,2,grocery,0
5.69,23,4,online,0
597.29,11,2,restaurant,0
93.66,12,6,grocery,0
19.15,14,5,retail,0
93.84,13,5,retail,0
7.73,7,4,grocery,0
68.72,15,1,restaurant,0
261.6,13,3,restaurant,0
10.42,0,5,retail,0
91.46,12,3,online,0
3.43,3,1,restaurant,0
24.68,14,0,restaurant,0
20.11,6,5,retail,0
483.6,0,4,retail,0
139.84,10,3,grocery,0
877.91,20,1,travel,0
12.71,18,4,online,0
8.95,0,1,online,0
6.68,1,5,online,0
209.52,1,3,restaurant,0
58.93,9,5,online,0
271.63,7,6,grocery,0
213.97,7,4,restaurant,0
123.84,18,3,restaurant,0
82.27,22,1,grocery,0
54.06,6,4,online,0
17.75,1,2,grocery,0
9.55,21,3,travel,0
76.85,17,1,grocery,0
80.42,23,4,grocery,0
25.1,10,4,restaurant,0
26.49,1,5,grocery,0
75.91,12,3,online,0
31.03,8,1,grocery,0
96.36,16,1,restaurant,0
81.97,1,5,retail,0
39.09,7,5,restaurant,0
12.34,19,1,retail,0
12.95,0,0,restaurant,0
29.36,3,2,retail,0
16.3,0,0,grocery,0
86.63,6,1,grocery,0
6.15,14,5,restaurant,0
10.48,12,6,restaurant,0
22.88,21,0,travel,0
70.58,12,4,grocery,0
153.41,22,5,grocery,0
375.07,16,5,grocery,0
294.35,4,4,online,0
403.37,20,4,grocery,0
96.35,9,4,retail,0
113.41,7,3,online,0
46.24,14,4,grocery,0
22.18,0,6,restaurant,0
32.91,21,2,grocery,0
44.42,16,0,retail,0
8.91,2,3,grocery,0
82.84,13,3,travel,0
21.79,6,2,restaurant,0
37.67,0,0,restaurant,0
9.67,3,0,online,0
273.05,7,3,grocery,0
7.97,19,5,online,0
12.87,6,2,restaurant,0
64.95,17,2,restaurant,0
23.1,12,2,grocery,0
14.23,11,4,online,0
343.13,1,2,grocery,0
25.31,9,2,retail,0
151.33,12,2,retail,0
22.51,10,1,retail,0
96.79,8,4,grocery,0
216.79,13,0,online,0
60.13,15,0,grocery,0
142.26,23,1,restaurant,0
103.69,9,6,retail,0
17.06,10,5,retail,0
6.92,22,4,travel,0
0.82,9,6,retail,0
14.97,6,1,grocery,0
25.01,10,3,restaurant,0
80.5,0,5,retail,0
4.48,20,3,grocery,0
39.25,1,4,grocery,0
26.85,5,3,restaurant,0
47.51,3,6,travel,0
15.1,0,3,restaurant,0
207.32,16,2,restaurant,0
42.63,12,5,restaurant,0
94.81,0,4,grocery,0
11.78,12,4,grocery,0
123.39,19,2,online,0
177.11,1,1,online,0
18.32,21,0,restaurant,0
26.8,12,3,retail,0
408.37,7,0,restaurant,0
82.55,2,2,restaurant,0
8.53,6,6,restaurant,0
22.18,13,5,retail,0
131.81,17,6,restaurant,0
35.41,12,0,online,0
79.65,3,0,grocery,0
557.02,4,1,grocery,0
73.4,22,2,grocery,0
14.83,21,2,restaurant,0
17.18,6,3,grocery,0
8.72,4,0,retail,0
18.83,0,2,travel,0
693.67,0,0,grocery,0
4.29,1,2,grocery,0
39.06,5,3,grocery,0
21.12,6,3,online,0
267.29,13,3,travel,0
15.23,9,4,retail,0
42.1,13,2,grocery,0
4.0,10,2,travel,0
12.12,0,6,restaurant,0
19.22,8,1,restaurant,0
408.22,19,5,retail,0
56.56,22,2,grocery,0
7.88,11,0,restaurant,0
31.06,11,4,grocery,0
42.27,21,5,grocery,0
116.6,15,2,online,0
54.91,8,3,retail,0
18.46,14,1,grocery,0
34.02,23,4,online,0
61.01,18,4,grocery,0
6.7,18,6,retail,0
3.78,5,5,travel,0
55.8,4,6,retail,0
96.28,4,0,grocery,0
66.27,12,2,retail,0
8.04,11,1,retail,0
204.31,2,6,retail,0
15.81,13,3,restaurant,0
6.54,7,6,grocery,0
39.55,7,0,restaurant,0
16.03,17,0,online,0
20.02,23,5,restaurant,0
43.31,8,5,restaurant,0
268.47,23,2,online,0
13.53,11,6,retail,0
20.63,0,1,restaurant,0
64.21,10,3,retail,0
44.08,17,1,retail,0
100.76,1,0,grocery,0
44.4,12,4,online,0
80.17,8,1,online,0
8.02,11,4,retail,0
245.05,7,1,restaurant,0
32.34,1,0,grocery,0
4.02,7,6,restaurant,0
8.15,14,2,retail,0
25.47,12,0,online,0
368.89,6,2,online,0
79.59,11,5,grocery,0
26.26,8,1,restaurant,0
57.14,5,3,restaurant,0
56.28,9,1,grocery,0
45.12,1,4,online,0
43.22,0,3,restaurant,0
10.11,1,4,travel,0
4.51,13,2,restaurant,0
37.43,23,1,retail,0
6.24,20,4,grocery,0
167.57,20,2,restaurant,0
12.43,9,0,retail,0
15.08,22,1,restaurant,0
45.39,12,0,online,0
38.43,20,0,grocery,0
7.15,9,4,grocery,0
33.83,14,4,restaurant,0
45.66,10,2,grocery,0
4.05,21,4,retail,0
21.19,15,0,grocery,0
18.5,1,2,restaurant,0
46.19,16,4,restaurant,0
89.56,12,6,retail,0
37.91,3,3,retail,0
13.84,12,1,grocery,0
19.27,17,2,online,0
27.33,3,3,retail,0
8.98,19,1,grocery,0
64.97,4,3,grocery,0
22.15,17,4,travel,0
111.11,11,4,retail,0
31.45,9,6,grocery,0
102.93,17,4,retail,0
62.12,17,3,online,0
29.38,3,6,online,0
38.09,19,0,retail,0
8.75,10,1,grocery,0
1247.05,15,0,restaurant,0
51.34,11,4,restaurant,0
101.99,21,5,retail,0
36.06,21,1,grocery,0
48.36,11,5,online,0
13.46,12,0,restaurant,0
68.27,8,6,grocery,0
96.84,10,2,restaurant,0
18.02,16,3,restaurant,0
63.6,18,5,retail,0
4126.36,2,5,retail,1
136.9,18,2,grocery,0
248.41,23,4,grocery,0
119.77,20,3,grocery,0
5.35,21,3,restaurant,0
29.5,20,5,grocery,0
318.88,3,0,retail,0
22.58,12,6,restaurant,0
62.1,23,3,online,0
22.78,21,0,online,0
17.14,9,3,retail,0
26.58,17,3,grocery,0
62.32,0,6,grocery,0
27.6,14,1,retail,0
63.12,6,1,travel,0
70.86,8,6,grocery,0
108.88,22,3,grocery,0
8.18,17,6,restaurant,0
72.02,7,1,grocery,0
250.88,1,4,online,1
82.09,11,2,restaurant,0
35.3,18,1,restaurant,0
59.97,20,0,grocery,0
38.7,18,5,online,0
8.76,4,1,retail,0
499.36,2,2,travel,1
4.11,3,3,retail,0
69.2,18,5,grocery,0
104.61,17,6,grocery,0
11.34,4,1,restaurant,0
43.58,1,1,restaurant,0
50.48,22,5,grocery,0
21.11,4,5,grocery,0
179.99,4,3,restaurant,0
31.15,2,4,retail,0
167.67,17,4,online,0
13.35,2,3,grocery,0
41.45,14,4,retail,0
146.44,9,1,online,0
391.08,5,6,online,1
32.79,16,3,retail,0
195.99,8,0,grocery,0
15.37,7,0,online,0
9.69,14,1,travel,0
10.74,18,0,retail,0
9.37,13,4,grocery,0
3.88,19,1,restaurant,0
11.69,20,4,restaurant,0
51.81,0,3,retail,0
9.74,2,4,travel,0
464.67,15,0,online,0
4.46,15,4,grocery,0
8.12,15,3,retail,0
38.87,9,4,retail,0
246.98,13,2,retail,0
22.6,15,5,restaurant,0
27.77,7,1,online,0
4.84,3,6,restaurant,0
4.57,20,3,retail,0
124.94,9,0,restaurant,0
5.5,13,0,online,0
206.76,4,2,travel,0
33.62,16,4,online,0
18.36,5,5,grocery,0
480.95,7,2,travel,0
25.69,23,0,online,0
14.98,17,5,retail,0
257.74,22,2,grocery,0
46.28,2,5,travel,0
64.5,6,2,grocery,0
929.75,2,4,online,1
147.91,6,3,grocery,0
25.35,5,3,travel,0
67.65,8,0,grocery,0
34.37,22,6,restaurant,0
43.33,9,3,restaurant,0
154.12,0,2,restaurant,0
182.46,21,6,retail,0
65.55,23,6,online,1
41.26,9,6,restaurant,0
3.45,17,2,online,0
48.82,15,5,retail,0
6.77,9,3,restaurant,0
53.1,5,3,grocery,0
35.76,17,2,retail,0
3.94,13,4,retail,0
84.49,9,6,retail,0
75.81,22,6,grocery,0
14.26,2,4,retail,0
20.05,16,4,travel,0
107.94,16,3,online,0
42.26,16,5,grocery,0
6.32,22,2,restaurant,0
108.13,13,2,grocery,0
5.87,15,3,grocery,0
222.72,19,6,grocery,0
7.92,3,2,grocery,0
100.2,1,0,online,0
27.01,7,0,travel,0
101.13,5,6,grocery,0
15.07,1,2,online,0
33.34,1,0,retail,0
47.95,12,6,online,0
127.37,19,0,online,0
14.17,20,5,grocery,0
46.86,18,4,online,0
115.87,23,6,online,0
13.66,14,1,grocery,0
192.97,4,3,restaurant,0
7.13,2,1,travel,0
230.34,23,2,grocery,0
17.35,11,2,grocery,0
5.82,19,2,retail,0
108.67,11,6,grocery,0
120.4,1,3,retail,0
20.27,22,0,retail,0
